Actual_Price,Predicted_Price,Absolute_Error
179,122.52111224076289,56.47888775923711
138,182.08744409006283,44.08744409006283
60,60.670142206305734,0.6701422063057336
40,54.220521142538736,14.220521142538736
32,35.8905824373294,3.8905824373293996
36,52.628991312110344,16.628991312110344
196,125.88822138874129,70.11177861125871
110,150.02626378274482,40.02626378274482
75,58.865347230502636,16.134652769497364
125,102.10440596864974,22.895594031350257
295,230.06559692723815,64.93440307276185
105,121.42596776111223,16.425967761112233
190,152.21069163788937,37.78930836211063
399,244.88625755217583,154.11374244782417
36,51.90173627079864,15.901736270798636
135,110.60825315172013,24.391746848279865
75,117.61642709987085,42.61642709987085
50,42.70316215131467,7.296837848685328
285,283.8957178659522,1.1042821340478213
50,85.34795388588937,35.34795388588937
54,66.4161398557741,12.416139855774105
55,68.5236098462613,13.523609846261294
400,173.2326696960927,226.7673303039073
100,58.07403699903534,41.92596300096466
140,172.68600963627065,32.686009636270654
150,157.36658517659558,7.366585176595578
185,195.9472422776542,10.947242277654198
219,209.59324336763473,9.406756632365273
149,182.42384291289574,33.423842912895736
60,89.3289709736696,29.3289709736696
205,223.44667283703907,18.446672837039074
47,58.16461685906512,11.16461685906512
70,167.9151461537629,97.91514615376289
149,128.23395918515868,20.76604081484132
70,94.34064372845911,24.340643728459114
75,55.14602153497668,19.853978465023317
80,82.1016977430139,2.1016977430139008
30,41.31549004413651,11.31549004413651
99,55.99027452859263,43.00972547140737
69,62.324986813252266,6.675013186747734
119,105.05246722262105,13.947532777378953
200,107.21751576349484,92.78248423650516
350,251.4008936660591,98.59910633394091
75,82.36232725591216,7.362327255912163
199,192.36208246184898,6.637917538151015
34,37.621154749961875,3.6211547499618746
40,63.61408801615546,23.614088016155463
50,71.75588015850933,21.755880158509328
94,86.52778072263334,7.472219277366662
273,210.65186758722257,62.34813241277743
200,131.08866094526854,68.91133905473146
70,91.72757283350494,21.727572833504937
83,93.08575741540967,10.085757415409674
78,125.68264175858441,47.68264175858441
105,64.79226177543084,40.207738224569155
39,53.23545321032071,14.235453210320713
80,59.33377767491238,20.666222325087617
225,182.5530827278514,42.446917272148596
200,228.79170188415,28.79170188415
60,86.15390791827122,26.153907918271216
45,52.99634393382247,7.996343933822473
150,122.47081896686629,27.52918103313371
60,56.97670147957283,3.0232985204271685
80,94.03127932896288,14.031279328962881
53,82.08572266528314,29.085722665283143
195,170.1727125015331,24.827287498466887
125,200.46243993900856,75.46243993900856
30,60.29325368317309,30.29325368317309
36,50.95451303831453,14.95451303831453
215,198.43263640517475,16.567363594825252
180,146.5874991181668,33.41250088183321
99,67.52876135433311,31.471238645666887
104,132.01465743862002,28.01465743862002
80,69.83550393272338,10.164496067276616
26,25.751614002766686,0.24838599723331356
125,106.30942411594992,18.690575884050077
50,72.37503628449221,22.37503628449221
125,160.13446736362283,35.13446736362283
300,231.43229591560888,68.56770408439112
55,51.86441772572011,3.1355822742798907
180,214.63965496063219,34.639654960632186
175,154.12077461671214,20.87922538328786
50,84.08949963218052,34.08949963218052
138,157.24950481923682,19.24950481923682
160,135.45347228966665,24.54652771033335
65,109.78852381307108,44.78852381307108
45,64.61083951057913,19.610839510579126
219,261.0507660292057,42.050766029205704
125,178.2140725580036,53.21407255800361
299,207.75447618890797,91.24552381109203
250,144.20596485580828,105.79403514419172
140,119.1902433254663,20.809756674533702
55,71.075220849799,16.075220849798995
66,58.3320461637487,7.6679538362513
100,134.61565697846027,34.615656978460265
58,66.97985970673089,8.979859706730892
89,128.90586303360325,39.905863033603254
145,132.64386822558427,12.35613177441573
150,197.4795921974785,47.479592197478496
130,211.87384225137055,81.87384225137055
200,155.39375334727214,44.60624665272786
300,150.69117592589245,149.30882407410755
125,150.33859372049204,25.338593720492042
94,188.03113850877804,94.03113850877804
140,103.4513427368689,36.548657263131105
100,98.20884202815337,1.79115797184663
550,317.9289993997373,232.07100060026272
181,260.76926687096733,79.76926687096733
150,140.26685621438435,9.733143785615653
100,127.44886573235735,27.448865732357348
65,70.78249232388532,5.782492323885322
181,173.0078754691296,7.992124530870399
150,158.4594515836007,8.459451583600696
89,105.74697681848173,16.746976818481727
62,50.57328935480536,11.426710645194639
150,203.9640756033457,53.96407560334569
90,112.54868266050107,22.548682660501072
60,48.99316320960606,11.00683679039394
65,49.91902286032973,15.080977139670267
190,186.87496160368593,3.1250383963140678
110,107.01448711759141,2.9855128824085853
150,74.61398353861634,75.38601646138366
112,204.52349813252746,92.52349813252746
120,113.61064796908992,6.389352030910075
83,163.5093561000648,80.50935610006479
250,157.88754435496233,92.11245564503767
180,61.709294939915125,118.29070506008487
135,186.60849082560887,51.60849082560887
59,59.906370911015976,0.9063709110159763
110,114.04215963619751,4.0421596361975105
60,80.60560967642633,20.605609676426326
130,232.6167230538751,102.61672305387509
80,90.0108242869341,10.010824286934096
100,112.25836830410422,12.258368304104224
50,68.16164432064747,18.16164432064747
225,126.73654330453485,98.26345669546515
120,134.74789292469447,14.747892924694469
250,103.28989595403456,146.71010404596544
149,156.97279616042178,7.97279616042178
140,234.82595913635708,94.82595913635708
110,151.6761478088211,41.6761478088211
430,296.49640001295575,133.50359998704425
105,157.38228133208466,52.38228133208466
60,68.0364348122497,8.036434812249695
140,183.06345664685807,43.06345664685807
140,197.32910822119024,57.32910822119024
90,176.86263314403723,86.86263314403723
280,215.20707595382933,64.79292404617067
70,82.84286803255333,12.842868032553326
65,61.998081277327984,3.0019187226720163
35,86.77016043106194,51.77016043106194
269,284.3033146943749,15.303314694374876
99,118.6543753045474,19.6543753045474
250,160.29786878094515,89.70213121905485
130,107.64682942127284,22.35317057872716
217,145.83918860067627,71.16081139932373
50,62.39929051370611,12.399290513706113
65,56.332072193209946,8.667927806790054
130,73.16784062602895,56.83215937397105
119,120.71550579891556,1.715505798915558
250,228.87527094168817,21.12472905831183
250,239.62723257139535,10.372767428604647
39,48.58009710147924,9.58009710147924
250,224.26262427562173,25.737375724378268
115,107.48794204099379,7.5120579590062135
173,228.04506112370885,55.04506112370885
75,92.43639871014291,17.43639871014291
417,296.02629812710524,120.97370187289476
549,312.6888585252616,236.3111414747384
75,85.55256858599608,10.552568585996084
100,97.19223783291689,2.807762167083112
100,100.01852138611483,0.01852138611482701
75,87.87136368096786,12.87136368096786
200,144.82751115518505,55.17248884481495
66,86.70862082012573,20.70862082012573
45,40.13973195760064,4.860268042399362
72,76.52660572620033,4.52660572620033
110,64.17801361651594,45.82198638348406
150,151.46724752411066,1.467247524110661
50,85.14353399110914,35.14353399110914
122,113.70459982618524,8.295400173814755
200,202.2267055508155,2.2267055508154954
250,143.8084519314165,106.1915480685835
120,183.49323082334527,63.49323082334527
108,87.34311069645364,20.656889303546365
85,85.63624551944886,0.6362455194488632
150,161.87479013270982,11.874790132709819
130,99.962307255928,30.037692744072004
60,56.839805532020385,3.160194467979615
150,104.4597074503158,45.540292549684196
280,141.2387485477215,138.7612514522785
115,98.32614790360962,16.673852096390377
190,189.19085343698887,0.8091465630111259
55,40.67372445531996,14.326275544680037
100,134.0070257668728,34.0070257668728
75,52.73411660612542,22.26588339387458
194,208.65843154743592,14.658431547435924
